images/51.jpg,67,69,119,91,singer
images/52.jpg,422,207,551,240,singer
images/53.jpg,362,472,488,513,singer
images/54.jpg,198,50,650,340,singer
images/54.jpg,101,312,284,537,singer
images/55.jpg,221,157,418,230,singer
images/56.jpg,42,41,334,88,singer
images/56.jpg,145,121,340,186,singer
images/56.jpg,362,112,563,188,singer
images/56.jpg,54,45,254,84,singer
images/56.jpg,149,123,337,156,singer
images/56.jpg,370,119,561,158,singer
images/57.jpg,9,146,206,180,singer
images/57.jpg,66,58,165,137,singer
images/58.jpg,512,273,655,327,singer
images/58.jpg,174,260,231,333,singer
images/59.jpg,291,281,471,343,singer
images/59.jpg,340,294,467,331,singer
